,ID_code,var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,var_76,var_77,var_78,var_79,var_80,var_81,var_82,var_83,var_84,var_85,var_86,var_87,var_88,var_89,var_90,var_91,var_92,var_93,var_94,var_95,var_96,var_97,var_98,var_99,var_100,var_101,var_102,var_103,var_104,var_105,var_106,var_107,var_108,var_109,var_110,var_111,var_112,var_113,var_114,var_115,var_116,var_117,var_118,var_119,var_120,var_121,var_122,var_123,var_124,var_125,var_126,var_127,var_128,var_129,var_130,var_131,var_132,var_133,var_134,var_135,var_136,var_137,var_138,var_139,var_140,var_141,var_142,var_143,var_144,var_145,var_146,var_147,var_148,var_149,var_150,var_151,var_152,var_153,var_154,var_155,var_156,var_157,var_158,var_159,var_160,var_161,var_162,var_163,var_164,var_165,var_166,var_167,var_168,var_169,var_170,var_171,var_172,var_173,var_174,var_175,var_176,var_177,var_178,var_179,var_180,var_181,var_182,var_183,var_184,var_185,var_186,var_187,var_188,var_189,var_190,var_191,var_192,var_193,var_194,var_195,var_196,var_197,var_198,var_199
138,test_138,11.619000000000002,2.2133,15.142000000000001,7.0091,11.5384,-14.0555,6.1388,17.5669,1.7419,8.8267,3.032,0.2392,14.2998,-0.0002,9.101,14.606,8.1263,-12.4728,32.4114,18.6346,4.4437,18.955,8.068,2.2835,5.0128,13.5418,0.2392,-4.2066,5.0903,6.3707,3.403,9.3342,-1.9664,12.0869,11.1962,-1.7495,-0.7489,7.5557,10.5169,4.9005,-18.6681,3.1461,10.6255,12.0018,11.2356,-43.1699,8.3563,-21.4316,5.5207,4.2463,13.1435,11.0309,1.9045,5.3545,8.8912,15.8346,13.9572,6.7217,3.2112,9.7398,14.3289,-2.8715,-3.1182,1.6881,8.4844,-2.3234,5.0141,25.8621,5.0208,-2.6317,29.3323,0.3658,-0.0348,22.427,31.7829,22.358,2.2773,15.0362,7.7035,15.9376,0.3294,11.2271,-8.3163,-2.3339,-15.2057,18.8838,13.4018,11.9509,12.6439,2.0963,-14.3469,6.777,12.402999999999999,9.1631,16.7553,0.4489,3.5603,31.9266,1.0562,3.6999,9.3481,19.3873,11.2198,1.3567,10.7634,4.1222,6.7815,25.6856,14.3238,16.0193,6.3485,6.952999999999999,4.9584,3.7997,3.1065,3.9736,-0.7836,21.5901,-14.6687,1.6684,17.2451,10.5065,-0.2994,10.997,0.0893,12.2836,12.2281,-3.4661,3.98,16.3788,13.1347,-0.0929,8.5609,6.4325,-12.2474,-15.6562,6.0889,29.8748,-1.0609,8.6256,3.6633,15.5935,14.8526,12.6453,7.0920000000000005,8.0109,10.9864,3.7879,4.1037,-6.5758,18.0198,8.0516,10.0331,16.7458,13.7293,-8.4279,12.9662,-7.2173,14.4613,14.3371,30.2422,5.8388,7.2438,8.941,-7.7869,10.0443,3.2815,-10.3381,4.2375,5.0594,0.9337,-10.591,22.3486,3.8975,20.7397,14.0437,-7.1014,8.0298,-10.0459,2.9277,-3.0078,10.1344,-2.4857,16.6017,12.2905,-2.0071,3.1756,6.2748,15.095999999999998,0.79,-3.313,11.0014,4.4672,2.3576,15.9776,2.5161,-7.0051,9.2399,17.597,-1.1588
139,test_139,7.2121,-1.5034,12.2669,7.5752,9.2598,-3.8044,5.6086,19.0242,-1.9729,9.0952,0.9423,-4.5895,13.9525,13.3959,4.5604,14.6959,13.0161,-1.5455,1.4787,12.3011,23.7966,18.1383,4.7947,3.0117,14.0006,13.897,-9.896,1.1061,5.6005,7.1653,-25.5567,9.3496,-2.5079,10.7592,11.527000000000001,7.731,2.0638,2.7812,13.3267,6.149,9.4815,-1.6332,12.2531,11.2081,-3.4422,18.6146,8.9914,-17.6035,8.2981,23.8955,11.9642,12.0147,-10.6667,6.3241,5.5531,16.3003,16.4518,7.6975,-1.78,8.5703,22.469,-18.1798,5.6884,0.0105,7.1629,4.2403,7.0615,22.5712,5.0247,-6.6777,30.3816,0.5224,-1.1508,21.8278,15.839,23.1692,9.254,16.539,2.7573,13.2481,4.6781,15.9273,-10.8712,10.7872,-1.9546,13.1715,1.5657,15.7784,5.4229,2.5822,-19.802,6.8660000000000005,12.9359,11.1858,6.502999999999999,-0.0318,22.2944,17.2836,2.1891,0.6378,-10.8139,19.3861,19.4092,1.4725,10.8278,4.1494,7.7663,12.4224,14.3792,10.5101,4.1861,6.0601,2.9924,4.7056,4.1407,1.5555,2.8873,8.5179,2.7549,8.0985,47.7899,12.1632,-10.6823,0.9419,-0.3786,13.1476,14.3228,1.8017,-3.111,20.6701,13.0579,0.1615,7.4852,6.9765,-15.2593,2.1542,24.993000000000002,10.404000000000002,-0.1763,23.6136,-2.3055,14.249,12.3136,8.6455,8.1804,-2.9739,5.972,-6.8082,4.1589,2.76,15.5276,11.0345,10.698,15.1875,19.3409,2.5824,12.0847,3.6166,20.4625,6.2673,20.558000000000003,5.7254,7.7593,1.9985,1.5709,26.5931,2.7923,-5.2598,1.7406,5.2959,4.4996,-0.1469,20.4785,5.4767,14.9442,10.0371,-10.2715,12.6603,12.0723,3.5717,-0.5752,10.5081,7.7898,17.0868,17.6642,-4.2383,6.9144,-10.373,16.6467,0.2639,2.8080000000000003,7.291,2.3,2.0889,13.9367,0.2899,11.9212,7.7762,14.1369,-10.2727
140,test_140,8.8636,-1.3859,13.2726,5.8119,10.1944,-14.6608,5.9405,14.6658,-0.8796,5.6633,-0.532,-1.2296,13.9028,-0.7692,10.0008,13.9609,14.383,-12.1408,20.3976,11.9549,25.8593,22.1511,0.2587,2.6923,10.2562,13.2207,-9.7597,-1.0438,5.7683,3.8665,-10.9107,9.6318,-4.7264,11.5112,10.788,-3.1544,5.54,2.9132,7.9104,0.2423,-1.784,5.6161,10.850999999999999,11.9349,5.313,-29.246,8.2786,7.9952,17.1299,9.255,12.5799,-0.6897,0.8482,6.9048,-6.4803,19.4111,12.6137,4.7962,-1.0852,9.3074,12.6308,-18.0776,6.117000000000001,5.1861,4.4666,1.1532,6.6736,11.8083,5.0257,-6.1206,25.2828,0.9244,1.0789,12.6508,23.7295,13.2689,4.5363,17.5645,4.5926,17.4134,-2.401,10.6582,-10.784,2.5196,11.4915,22.489,17.2776,13.5927,8.4837,2.6843,-33.185,6.9532,14.3377,9.9456,14.347000000000001,-1.4632,21.3067,6.2629,1.9363,-1.0531,-6.5098,21.4667,33.7981,1.8057,11.225,3.9455,7.275,33.9756,14.5175,16.3615,7.2139,6.5411,4.1541,7.4714,2.8557,8.6795,4.4246,21.3566,-10.6986,-0.5791,29.9734,9.5739,4.1255,0.8562,6.1883,12.0461,12.6856,-0.3101,3.9635,13.2046,12.2401,0.5862,7.4684,6.2105,-7.8225,-0.5356,26.4201,13.2971,-2.4394,20.8946,5.5585,-1.2558,7.6713,9.4445,8.0592,-2.406,12.7197,-1.148,3.7369,17.5989,14.9925,9.1206,9.8604,15.1339,2.1159,4.2354,12.7193,-0.8095,8.5046,7.421,21.3499,5.5848,4.6274,6.2128,-12.1804,17.8871,2.6402,-0.9489,5.3261,5.0938,-1.9196,-5.0806,21.035,-6.2759,9.5449,8.3982,-14.2982,6.6438,4.4733,2.3457,-1.4292,9.5848,0.9068,7.3437,14.9611,1.224,10.3652,-11.3946,7.7202,2.5082,-3.3455,8.2713,2.2869,1.4635,12.6065,1.7826,8.6901,8.9069,16.7707,8.6129
141,test_141,8.0434,-0.3128,12.4385,6.2524,10.2667,-2.6081,5.2844,11.8913,-3.2554,6.8591,8.7215,4.7768,13.8598,3.1664,4.2012,14.5303,14.3711,-7.7254,4.9976,3.2042,5.1713,26.1718,1.2213,3.0922,6.319,13.4963,-8.5987,-4.5683,4.9673,7.7165,-12.0789,8.3711,-1.0793,10.0437,11.9292,-1.7236,10.5736,5.4756,17.101,-8.8947,-11.3447,7.4431,11.417,11.7207,8.655,8.357999999999999,10.5698,-31.0082,14.352,22.499000000000002,13.8019,0.4992,3.4101,5.0932,15.5233,11.184000000000001,14.7496,8.2304,-0.9307,9.4053,14.0997,-17.7429,0.877,0.2995,5.3243,-0.3665,6.8921,6.8109,5.0293,0.7702,30.565,0.5936,3.1331,12.8492,27.4289,27.2059,-0.8553,15.2158,2.5234,17.5405,18.4211,10.9162,-3.9951,-8.9796,-7.0655,21.3052,8.7094,3.2556,5.6118,7.3552,-7.1397,7.1048,11.4767,9.9009,9.5654,-0.132,35.1937,6.8476,0.6518,-2.8749,-23.0776,21.4144,26.538,1.4922,10.3944,4.9396,6.7517,4.003,14.1016,16.5652,4.4436,6.9432,5.7799,6.7385,4.1221,2.5126,2.2465,33.024,-9.9638,6.9222,6.8582,13.5115,-2.7821,-3.8787,7.7096,12.853,13.9777,8.0376,4.5705,16.2561,11.2832,0.0778,6.9361,7.0919,-3.8848,-9.2209,38.2945,34.1867,9.118,20.7866,3.4513,-6.5871,12.8154,11.7917,10.4514,3.4092,9.3239,-14.0202,4.1484,6.3073,15.3466,15.2453,7.7239,19.160999999999998,7.0533,-2.4245,13.9185,-13.0637,28.2202,13.4944,13.7664,5.8164,3.3324,17.9089,3.5448,21.8284,2.9593,4.646,12.822000000000001,5.2595,4.3154,2.5288,24.6585,7.5222,27.5853,11.805,-4.6802,10.5584,-6.3001,0.9465,5.8839,8.7404,-0.7501,17.5375,13.142000000000001,-12.262,4.2995,-1.3572,11.3681,0.8962,6.4181,3.5304,3.3055,2.8668,15.9318,-2.4469,0.5145,9.5152,16.4762,-5.6525
142,test_142,14.0845,-2.5235,8.0002,4.7686,12.1348,-11.2729,5.656000000000001,11.5028,1.6553,7.9558,-9.0717,1.2834,14.2787,8.7067,9.2712,13.9761,9.8839,1.7067,30.5098,15.2475,6.7631,21.3866,2.489,3.4961,12.1994,13.9196,-4.1113,-0.2298,6.2723,4.3307,-13.0412,9.2667,3.2587,9.3309,11.4221,5.8513,2.5955,8.2644,3.0466,0.7601,0.4568,18.3748,11.0686,10.9095,9.3654,-41.7499,11.6046,-11.0622,12.1808,27.3124,14.1583,21.1127,-11.0949,6.7542,9.1788,11.702,14.3504,6.5292,-5.157,9.708,18.3291,-24.01,3.7714,0.8515,7.4813,-4.3924,4.8284,8.7135,5.01,-11.8071,35.2,0.6114,3.0387,16.7002,36.1489,22.1001,18.5285,13.7901,9.3134,12.7905,3.1243,16.9979,-13.949000000000002,-8.2922,-1.9706,13.9642,11.1678,15.4912,6.0546,7.2928,-30.0543,7.0468,8.345,10.8577,10.4135,-0.0218,31.9376,-0.9666,1.7652,-2.6522,-5.7114,22.7018,18.143,1.4165,10.8308,4.9962,8.9266,10.8638,14.0864,17.5952,3.002,7.0178,5.3419,6.1746,3.4263,6.034,1.1656,-0.9179999999999999,-18.3053,-0.5314,14.5803,10.2385,2.0763,13.1508,4.638999999999999,12.5893,13.9355,-1.2406,-0.557,11.8128,12.9565,0.1244,7.9013,6.2967,-6.1197,-0.1484,29.9466,22.1722,8.8237,-1.6924,2.0046,-1.3774,1.7642,8.3942,7.1744,2.9348,6.1939,-7.022,3.7014,-11.2997,17.7324,7.2635,5.2351,16.3569,5.5133,1.3387,12.1248,0.7533,22.0909,17.5668,36.8761,5.4957,5.4288,9.037,-7.9828,12.5105,2.9626,8.5928,4.7312,5.2819,-0.0922,5.8333,33.3491,3.0965,31.3166,10.597000000000001,5.1752,17.0048,-9.8088,0.6988,-5.3103,10.5922,10.2503,8.4484,14.337,-5.3762,6.656000000000001,-15.3523,17.8222,0.5727,5.827000000000001,6.0282,1.1651,2.3918,14.0681,-0.0672,-7.8108,9.0134,17.7811,4.93
143,test_143,11.5891,-3.2971,9.0507,3.6359,8.1171,-9.9457,4.9529,16.4396,-0.0553,6.0716,6.1567,-5.5801,14.0303,3.3964,5.8512,14.605,10.5024,-2.2671,21.3084,30.7266,23.8569,27.6361,2.5121,4.0958,12.4061,13.7419,1.2656,-2.9289,6.9068,5.5523,-4.3321,11.8405,0.9542,10.8017,10.9132,7.1878,7.4729,5.5157,10.2659,-2.7069,-17.1398,2.9864,11.6861,11.364,10.002,13.5876,11.9123,-9.4603,1.7505,7.7516,12.982000000000001,16.2489,-0.5592,4.4906,-13.4564,18.83,18.5434,5.9309,3.0698,8.5813,13.8955,-33.1765,1.1838,1.694,6.8757,2.6889999999999996,4.0298,17.6564,5.0289,-7.4736,34.221,0.7723,4.3763,4.7238,15.5865,13.468,5.4056,14.3665,7.4532,13.9618,-10.9161,17.2218,-6.0407,8.0693,-6.9171,23.5441,22.6896,11.0043,4.6915,8.3036,-31.8655,6.8105,20.3225,10.0525,11.1345,0.0802,13.7491,-5.1458,0.8434,-1.6436,0.8922,12.503,26.8276,1.3949,10.6669,4.3114,10.2086,28.4453,14.1913,15.9262,2.319,6.4303,4.1641,12.2227,3.1052,0.6509,0.2514,17.7002,-3.7055,7.2036,34.7469,10.9819,-2.7876,13.7983,6.8034,12.1822,12.254000000000001,1.6234,-2.4435,11.9755,13.1687,0.6898,5.7822,7.1626,0.8240000000000001,-0.0535,21.3708,2.1095,-6.5744,0.2023,-3.7862,3.6241,16.3846,14.0171,8.6788,6.5421,12.5746,0.42,3.7076,-8.4318,13.4347,9.4352,11.3425,16.6001,14.341,-4.7796,12.4087,-10.1517,20.2416,9.4198,14.1559,5.6392,5.8644,2.2063,1.7183,13.4878,3.1146,1.5222,9.5884,5.1367,-7.1699,-2.0253,10.7933,-9.027999999999999,13.1826,10.8779,-5.3792,11.0981,7.1439,1.7567,-0.8791,10.3936,-10.3077,3.8708,9.3039,-12.5697,16.3457,-13.9238,12.279000000000002,1.6512,0.0668,7.1895,3.6053,4.3276,18.5333,-1.3002,4.9932,7.6772,12.0001,-17.6183
144,test_144,13.0718,-6.2202,7.9117,7.4273,10.2985,-2.7634,5.3063,14.7498,-3.5322,8.1455,-7.4949,-4.1363,13.9712,11.6311,3.7684,14.4269,11.1928,-6.871,11.8412,5.1160000000000005,8.7294,13.0472,7.5701,2.6522,13.8688,13.5685,-0.8837,-0.0923,6.0158,7.7017,-8.2274,13.1145,-3.0833,15.5051,12.2787,4.3882,7.751,6.6286,16.9241,2.8648,2.0173,9.4585,11.9522,11.343,1.0824,-43.6777,8.7205,-10.0217,33.577,21.0542,13.7579,13.3541,-5.8434,6.1318,9.5144,10.0962,13.059000000000001,6.4274,-5.2225,9.2582,12.7647,-9.3704,-3.9146,-2.8171,6.9579,0.9538,4.6759,25.9165,5.0142,-7.4751,46.06399999999999,0.3648,-6.9228,29.4445,33.1752,15.5332,12.4189,17.6514,0.9123,13.975999999999999,9.2388,11.2993,1.5731,5.9031,-8.5341,18.2941,8.0146,19.845,12.9866,2.1876,3.3385,6.8805,22.6935,11.2429,16.5307,0.2317,25.2144,0.3136,2.0543,-2.0873,-24.9294,19.0289,29.2681,1.4149,15.4152,3.8049,8.4062,6.9039,14.4439,14.7398,10.5167,7.1868,4.1991,5.8731,4.4286,2.4634,4.4783,22.008000000000003,-3.0137,-1.4065,25.4999,11.7765,3.4530000000000003,14.7168,7.6274,12.1285,13.1216,-0.5636,-4.5004,13.6594,12.3087,0.4797,7.4742,7.7306,-11.8205,-19.9906,24.0847,24.5,-4.736000000000001,3.8832,-9.8147,2.4898,13.8697,9.5896,8.9922,3.7629,11.9799,11.3555,3.8383,9.0903,14.9683,11.384,10.3307,18.4347,2.9760000000000004,-5.0825,13.2536,-1.5355,31.4831,7.3112,44.4086,5.711,7.3477,10.3463,1.6896,16.337,3.2212,7.0691,4.8521,4.9631,0.0708,-4.1871,9.8129,-5.1485,19.2406,12.164000000000001,-5.6405,13.2544,5.0185,2.2061,-8.4151,9.3604,5.4161,-0.1675,6.3876,-8.4828,13.8716,-21.2424,14.0666,0.0155,-1.2455,9.7901,-0.4823,6.7739,21.916999999999998,-0.2394,4.7598,9.0985,17.2557,0.128
145,test_145,7.3271,-5.7078,5.4309,7.041,13.1445,-15.6006,5.2208,9.4669,0.5081,6.2523,-13.0258,-2.8909,13.839,8.342,5.4957,14.0931,7.13,-16.9242,12.1618,-2.2363,5.3333,8.2032,5.145,3.6741,16.3297,13.3439,-2.2151,-2.0181,5.4141,2.847,-3.1687,10.1035,-1.9902,11.0809,10.9776,8.1454,6.3247,4.4549,14.4172,-1.7932,-20.7109,-0.17800000000000002,11.282,11.7325,4.7277,-25.4641,8.1366,-10.2776,33.3109,23.9136,12.5652,23.2971,-6.5608,6.2013,12.2164,22.2443,21.3814,7.0176,-2.3427,8.832,19.8955,-17.4959,1.5678,4.6049,6.0662,-3.6731,6.5473,17.1482,5.0153,-10.0872,41.2954,0.4595,3.9207,19.2245,32.0171,24.8372,-7.4867,17.2322,7.3786,14.1755,3.6806,15.8053,2.6866,-4.0122,-4.0955,18.6961,-4.5112,13.870999999999999,6.8181,9.5976,-35.7307,7.0472,13.0008,9.3089,10.49,0.4114,20.4758,15.7516,1.5759,0.8623,-5.274,11.2628,4.9279,1.2478,10.0502,4.2968,8.2354,5.0516,14.1129,14.5135,6.1396,6.9806,3.6904,13.0837,2.6142,4.5161,2.1673,1.9288,4.8362,-2.4181,13.8207,12.792,-6.2005,13.9064,3.0102,11.9527,12.8008,-0.0255,0.6755,17.1037,13.6029,1.0496,8.4966,6.9221,-5.6599,-2.8308,34.6274,2.8626,-0.7233,13.3926,9.6289,1.8049,9.1615,13.7536,8.7019,-1.4814,14.4372,-10.236,4.1126,4.2693,16.0296,6.1281,8.2375,15.458,0.95,-3.5478,11.1265,-3.6151,8.2593,7.6608,13.2608,5.2857,5.3614,7.2381,1.1738,24.4973,2.6741,-7.9983,4.0522,5.547000000000001,-2.9483,1.1277,28.8205,5.2428,16.7853,13.8733,8.5191,15.1875,-6.9945,0.8275,-4.0564,9.0403,-7.2259,10.2926,9.1167,0.0958,8.9392,-14.2065,19.3845,-0.5807,1.6572,8.0881,4.6296,7.8081,20.6039,0.8525,1.1809,8.119,17.6468,4.7005
146,test_146,11.3695,1.5052,8.8462,4.1624,13.3083,3.4035,4.9645,11.9421,1.7119,7.9009,6.8769,-8.6688,13.8875,11.7378,6.9042,14.4503,8.2488,-13.8614,10.6084,15.705,18.7886,11.7142,4.2585,2.872,6.9378,13.5733,-6.1179,-2.0527,5.6989,4.1943,-0.0093,8.3434,-2.4745,12.5751,11.2268,3.2915,1.9801,2.77,13.5724,-0.5348,-4.052,9.4348,11.4414,11.273,14.0195,11.9264,16.5917,-24.8453,15.7165,19.8212,12.880999999999998,14.7528,-3.2586,5.9421,-1.6533,21.3807,16.8644,5.7074,1.9058,9.0623,12.8879,-7.6832,4.4517,-1.4149,6.3298,-3.3680000000000003,5.7412,0.2334,5.0208,-9.2579,30.9667,0.5399,4.9693,35.6261,28.878,15.7293,3.3039,18.322,2.9294,16.4838,6.6203,18.1536,1.0697,-15.5397,-3.0129,15.6523,7.3809,4.9325,5.2913,7.4429,-22.2898,7.1956,13.837,10.8512,10.9388,-1.1847,19.3124,15.0828,0.8668,-1.7604,0.3839,13.0106,25.344,1.295,11.3196,4.0779,5.636,12.6246,13.9313,23.9888,4.5529,5.7675,4.3499,14.1597,3.2973,4.4054,1.8038,1.5096,-4.1527,-6.9648,40.3424,8.4318,-6.1678,6.6166,7.6575,12.6428,13.7312,3.9474,-7.5149,18.798,13.1308,0.5835,8.5289,6.0434,-1.8211,-4.9601,27.7272,25.6574,2.386,7.9449,-1.4209,4.2936,7.8477,13.7617,8.7543,8.294,11.9165,-1.9095,3.9973,-2.4227,17.0755,15.0456,4.6924,20.6492,7.4187,-7.3721,13.8098,-7.8287,17.0567,8.5538,11.1973,5.5119,7.4671,8.0589,-0.7719,18.736,3.4094,-10.5516,3.2063,6.1237,14.7989,-5.001,24.5545,-6.8762,25.4939,12.1516,-14.1371,14.9821,3.1865,1.2058,-1.8659999999999999,8.312999999999999,11.3206,9.5573,4.8832,-4.631,10.2199,-13.9904,16.6043,2.0678,2.3771,10.2725,2.6825,1.8072,21.2189,0.0388,10.6035,10.093,18.8886,2.735
147,test_147,11.562000000000001,-1.1469,11.7454,7.1796,9.9154,3.7846,4.9675,17.1343,4.2804,5.5947,7.1709,-9.408999999999999,14.1939,8.272,9.3044,14.0878,7.1957,0.479,3.6728,8.0071,10.306,22.0471,5.1049,3.1669,8.9699,13.7294,-6.4844,2.3357,4.4924,4.5944,-7.7676,9.1325,-4.7413,7.4445,11.1644,6.3728,3.321,3.4618,9.7491,-4.2246,-2.1288,4.5417,10.2269,11.4908,-1.0476,-9.2829,15.0221,-22.6336,-7.5378,8.0351,12.7994,5.6214,-7.5989,6.7256,3.1181,16.8423,19.6226,5.7413,-0.8949,9.3818,12.6696,-21.2564,-2.4466,0.5005,7.4241,-0.983,4.5276,3.3967,5.03,-4.6794,26.9181,0.6501,-2.6088,7.8337,26.6831,25.3142,7.5919,19.6708,2.4564,13.3993,8.0055,12.3624,9.1894,3.7569,-6.5721,17.0492,6.4657,12.9177,6.5363,-0.722,-28.5187,7.0609,13.6509,10.6458,6.9366,-0.033,23.2656,2.0213,2.6476,0.5846,3.6385,11.2105,19.9422,1.364,11.0744,4.5986,5.978,24.9845,14.5472,22.724,0.8237,7.4059,3.7749,5.8257,2.9124,3.9569,3.1831,12.9985,-18.3257,-1.7044,31.3226,11.198,-1.7332,8.8595,7.2254,13.040999999999999,11.535,0.6664,4.1513,19.2368,13.1696,0.2833,6.2505,7.115,-4.1472,-21.0659,9.0763,24.3694,7.4556,16.7236,-1.3772,4.2642,16.1135,8.6006,8.9557,7.0272,12.055,-3.7816,3.9257,18.6103,20.3111,10.842,3.0447,17.3317,13.47,4.7341,13.6437,-8.8349,3.6467,8.3325,22.4772,5.6909,6.0067,22.2756,-0.5039,20.0826,2.9824,-5.4921,8.4336,5.2954,3.7289,-2.8463,9.9602,4.0798,29.8496,7.6584,7.0089999999999995,13.1981,2.4844,-0.1289,2.4438,9.0811,7.7783,6.7798,2.1705,0.4618,9.925,-24.103,22.7392,-0.6324,4.6756,4.4135,2.3681,0.8485,21.7005,-0.6565,3.986,8.4367,15.494000000000002,8.0957
148,test_148,20.0649,-5.6947,8.1675,6.4124,12.477,-5.7449,6.4596,19.6271,3.38,7.3843,-5.2687,1.3026,13.9733,4.2221,9.9307,14.3052,14.5505,-13.3514,14.0128,10.4507,7.0921,-3.1438,1.456,2.66,6.4878,13.5619,5.1063,-0.0992,5.6582,9.2431,-11.605,8.0085,2.4318,12.6924,11.1374,4.1056,6.7798,4.5437,7.3096,4.9752,-6.5096,6.0604,10.5225,11.8943,11.3856,-9.8109,13.1935,-10.8327,-4.1687,10.7342,11.4395,15.7651,-2.4807,6.6131,-4.8187,5.978,12.1867,5.8291,-3.9364,8.4452,9.2052,-6.5798,-0.2999,5.4829,5.16,-1.7838,4.7219,5.3668,5.0139,-8.7529,25.2659,0.8468,10.4897,15.2335,2.1947,16.8,-2.4232,18.4763,5.8276,15.3826,2.6138,15.1351,2.5124,-1.3046,2.7981,16.202,1.0369,5.5238,9.129,2.213,0.4244,6.8048,23.0601,11.1826,9.5808,1.1867,10.6922,16.0209,1.9945,0.4241,-1.0962,17.2351,42.2974,1.5145,11.1182,3.3191,8.4862,15.0623,14.4955,13.2889,1.3948,5.7198,4.7094,7.4378,2.988,3.8352,1.3495,17.0819,-10.8293,3.4668,25.9139,10.6912,1.8742,9.2177,2.8212,12.5236,13.1884,-0.8588,-4.3252,17.8669,10.6368,0.4076,9.1369,6.7789,-15.1145,0.3602,28.5474,15.4561,-0.9556,6.8148,8.339,12.4724,15.333,11.4527,8.2934,13.3773,9.0163,-13.6981,3.844,-0.6245,18.9243,9.0568,9.4259,15.822000000000001,3.0273,-10.5806,11.2899,-6.3464,14.0964,5.7705,40.5286,5.8574,4.2623,10.408,-2.7049,11.6294,2.1886,-14.8597,-0.3963,5.563,2.9538,5.1471,22.6916,-8.8398,23.1471,8.2781,3.8515,8.658999999999999,-11.9003,3.2537,-1.4059,9.933,-10.2057,10.7391,19.5642,-0.4681,8.0836,-20.634,7.2875,-0.0606,11.8741,6.7696,3.4578,7.622000000000001,16.1188,-0.3991,4.1763,9.6829,11.3463,-7.2761
149,test_149,6.6159,2.9808,5.9061,5.077,9.7137,10.0936,5.4651,18.5384,-3.055,8.1008,3.2912,-1.1772,14.3541,1.7484,4.9252,15.0519,11.2208,-9.8822,28.6682,19.2279,16.0862,19.3728,0.5222,2.4013,6.7113,13.312000000000001,-8.332,-1.3403,5.3261,3.8432,-7.507000000000001,12.2113,-2.7026,15.4731,11.2519,9.4757,-1.3005,4.3942,7.1373,-4.31,-19.8732,0.6785,11.040999999999999,11.4753,14.2798,-22.2644,13.1565,-4.7332,-2.2757,11.5155,12.8478,9.033,-13.3045,6.5606,16.08,15.8135,12.6436,4.9298,8.6375,9.7916,16.2881,-6.4786,4.0437,5.1398,6.2567,-3.8477,4.0093,24.4551,5.0337,-4.7577,21.8662,0.9079,4.9832,15.8607,37.5559,17.1503,1.6932,23.9484,5.5719,14.447000000000001,14.3138,17.4969,-6.6347,-10.1237,2.0521,15.0316,11.4303,17.0197,11.7976,6.4219,-23.3441,7.1296,15.4323,10.69,11.8919,0.28600000000000003,19.0952,21.43,1.248,-3.2153,-19.7974,10.5591,14.0767,1.7317,11.7464,2.9435,9.3066,25.6643,14.2077,22.503,6.2462,6.4499,-0.6861,14.8538,1.3377,-1.2704,0.1497,10.6525,-8.3604,0.8962,31.4206,14.2019,-0.7939,17.0681,8.1287,12.4064,14.0999,-0.7767,-6.0099,14.9071,10.5238,0.9063,7.4951,7.1551,-10.3674,-2.3503,33.0187,22.4483,5.0602,-9.0356,5.4575,3.9637,11.4567,10.2698,9.3311,10.7124,11.9003,-6.6562,4.0261,6.0201,16.035,13.2542,6.2162,14.2115,5.4152,3.8623,13.8254,-16.965,17.1495,4.3684,25.2333,5.4802,3.5277,4.4466,1.0616,15.8194,3.4316,6.4249,3.1214,5.8602,-3.4877,-5.7371,18.1837,-5.3659,19.0642,11.8638,-5.3981,15.3411,-13.3653,-0.0691,1.8634,9.2964,-9.9254,11.8181,4.9343,-7.5461,16.0987,-4.9466,16.3498,1.8794,5.1459,5.946000000000001,3.3364,-1.7892,14.5538,-1.1079999999999999,2.0946,8.5126,12.2253,11.5465
